transaction_id,order_id,customer_id,merchant_id,amount_paise,currency,payment_method,gateway,created_at,completed_at,outcome,loss_flag,loss_amount,loss_type
TX_42_2270_8036,ORD_TX_42_2270_8036,CUST_766015_1836,MERCH_89605_92,282034,INR,UPI,G1,2023-12-11 00:15:00,2023-12-12 18:54:45.614991,SUCCESS,False,0,
TX_42_2272_8648,ORD_TX_42_2272_8648,CUST_933032_459,MERCH_25795_0,293679,INR,CARD,G1,2023-10-04 05:54:00,2023-10-07 04:58:23.161989,SUCCESS,False,0,
TX_42_2280_6457,ORD_TX_42_2280_6457,CUST_680780_887,MERCH_10301_65,499132,INR,WALLET,G3,2023-01-16 13:53:00,2023-01-19 03:16:47.171957,SUCCESS,False,0,
TX_42_2285_5913,ORD_TX_42_2285_5913,CUST_279785_728,MERCH_97092_40,132987,INR,CARD,G2,2023-04-18 19:53:00,2023-04-20 22:58:53.833530,SUCCESS,False,0,
TX_42_2286_1733,ORD_TX_42_2286_1733,CUST_366997_376,MERCH_80091_59,131958,INR,NETBANKING,G1,2023-05-02 14:44:00,2023-05-04 13:09:09.495506,SUCCESS,False,0,
TX_42_2292_2840,ORD_TX_42_2292_2840,CUST_322084_862,MERCH_68335_80,282907,INR,CARD,G3,2023-06-19 22:04:00,2023-06-22 06:07:39.761959,SUCCESS,False,0,
TX_42_2293_9796,ORD_TX_42_2293_9796,CUST_418714_88,MERCH_33289_93,288069,INR,NETBANKING,G2,2023-05-05 22:19:00,2023-05-07 09:41:00.993592,SUCCESS,False,0,
TX_42_2294_8723,ORD_TX_42_2294_8723,CUST_244528_103,MERCH_93104_4,218559,INR,CARD,G3,2023-03-07 19:58:00,2023-03-07 20:00:12.037865,FAILED,False,0,
TX_42_2296_2737,ORD_TX_42_2296_2737,CUST_514299_1344,MERCH_30932_51,183493,INR,UPI,G4,2023-04-25 02:57:00,2023-04-26 07:04:13.105211,SUCCESS,False,0,
TX_42_2297_8043,ORD_TX_42_2297_8043,CUST_296049_805,MERCH_35658_5,403998,INR,CARD,G4,2023-03-02 08:43:00,2023-03-03 12:48:53.738960,SUCCESS,False,0,
TX_42_2299_5718,ORD_TX_42_2299_5718,CUST_882239_523,MERCH_63351_54,85748,INR,UPI,G1,2023-11-19 21:28:00,2023-11-21 13:09:00.206719,SUCCESS,True,85748,PAYMENT_STATE_DIVERGENCE
TX_42_2300_5733,ORD_TX_42_2300_5733,CUST_339017_1156,MERCH_83969_9,167660,INR,WALLET,G2,2023-03-07 18:33:00,2023-03-09 18:12:29.089305,SUCCESS,False,0,
TX_42_2308_4224,ORD_TX_42_2308_4224,CUST_350541_1512,MERCH_82789_88,11508,INR,CARD,G4,2023-08-03 08:10:00,2023-08-05 04:36:33.085672,SUCCESS,False,0,
TX_42_2310_1435,ORD_TX_42_2310_1435,CUST_992048_80,MERCH_33289_93,382242,INR,UPI,G1,2023-12-01 23:02:00,2023-12-03 17:50:47.641390,SUCCESS,True,382242,PAYMENT_STATE_DIVERGENCE
TX_42_2321_5642,ORD_TX_42_2321_5642,CUST_779181_517,MERCH_13051_79,376744,INR,UPI,G1,2023-06-11 07:57:00,2023-06-12 20:31:04.982782,SUCCESS,False,0,
TX_42_2332_2800,ORD_TX_42_2332_2800,CUST_423494_1241,MERCH_33483_10,69997,INR,CARD,G2,2023-09-12 00:22:00,2023-09-13 05:31:13.769935,SUCCESS,False,0,
TX_42_2336_3991,ORD_TX_42_2336_3991,CUST_706226_1678,MERCH_10301_65,394573,INR,CARD,G2,2023-12-06 17:40:00,2023-12-09 08:33:31.817560,SUCCESS,False,0,
TX_42_2340_6674,ORD_TX_42_2340_6674,CUST_924837_1524,MERCH_25338_78,361901,INR,UPI,G3,2023-04-02 02:33:00,2023-04-04 21:16:54.587419,SUCCESS,False,0,
TX_42_2344_2254,ORD_TX_42_2344_2254,CUST_975863_444,MERCH_80467_41,155240,INR,UPI,G3,2023-09-29 09:42:00,2023-09-30 14:04:56.397797,SUCCESS,False,0,
TX_42_2345_7887,ORD_TX_42_2345_7887,CUST_632844_1306,MERCH_11016_15,408542,INR,NETBANKING,G2,2023-08-06 09:37:00,2023-08-08 05:05:15.219991,SUCCESS,False,0,
TX_42_2356_4999,ORD_TX_42_2356_4999,CUST_349243_1507,MERCH_58984_18,141024,INR,UPI,G1,2023-06-22 09:48:00,2023-06-24 18:39:07.090061,SUCCESS,False,0,
TX_42_2359_2250,ORD_TX_42_2359_2250,CUST_756639_340,MERCH_48304_97,149123,INR,UPI,G2,2023-04-19 00:36:00,2023-04-20 11:56:36.504252,SUCCESS,False,0,
TX_42_2361_5265,ORD_TX_42_2361_5265,CUST_792797_1256,MERCH_64748_71,191572,INR,NETBANKING,G2,2023-06-22 08:32:00,2023-06-25 07:21:48.397251,SUCCESS,False,0,
TX_42_2367_1358,ORD_TX_42_2367_1358,CUST_571869_1975,MERCH_89605_92,113987,INR,CARD,G3,2023-05-15 21:10:00,2023-05-18 20:00:34.801680,SUCCESS,False,0,
TX_42_2369_3595,ORD_TX_42_2369_3595,CUST_732500_914,MERCH_72752_91,39994,INR,UPI,G4,2023-06-05 23:08:00,2023-06-07 04:23:04.317924,SUCCESS,False,0,
TX_42_2372_2582,ORD_TX_42_2372_2582,CUST_216214_1748,MERCH_89309_24,154388,INR,NETBANKING,G3,2023-12-01 20:25:00,2023-12-03 15:26:55.394932,SUCCESS,False,0,
TX_42_2376_5466,ORD_TX_42_2376_5466,CUST_368448_1046,MERCH_26371_50,82619,INR,UPI,G1,2023-12-11 15:55:00,2023-12-13 17:54:23.025487,SUCCESS,True,82619,PAYMENT_STATE_DIVERGENCE
TX_42_2381_4492,ORD_TX_42_2381_4492,CUST_465446_1023,MERCH_69040_53,104199,INR,CARD,G1,2023-04-17 17:39:00,2023-04-19 19:29:11.806175,SUCCESS,False,0,
TX_42_2388_1200,ORD_TX_42_2388_1200,CUST_297097_1880,MERCH_13051_79,512306,INR,UPI,G2,2023-08-01 18:49:00,2023-08-04 04:14:12.614689,SUCCESS,False,0,
TX_42_2392_6654,ORD_TX_42_2392_6654,CUST_180388_1323,MERCH_56175_85,210317,INR,UPI,G4,2023-01-14 15:10:00,2023-01-16 04:26:45.825076,SUCCESS,False,0,
TX_42_2393_3230,ORD_TX_42_2393_3230,CUST_129402_362,MERCH_58984_18,110808,INR,UPI,G3,2023-07-13 01:51:00,2023-07-15 10:23:12.313250,SUCCESS,False,0,
TX_42_2396_2926,ORD_TX_42_2396_2926,CUST_643176_7,MERCH_83744_63,167473,INR,UPI,G1,2023-05-26 09:05:00,2023-05-28 18:09:48.349793,SUCCESS,False,0,
TX_42_2400_2474,ORD_TX_42_2400_2474,CUST_727220_1138,MERCH_40746_61,265461,INR,UPI,G2,2023-01-25 20:13:00,2023-01-28 00:17:08.907829,SUCCESS,False,0,
TX_42_2418_9612,ORD_TX_42_2418_9612,CUST_470416_1513,MERCH_96202_44,268239,INR,CARD,G1,2023-04-16 21:12:00,2023-04-17 23:31:28.837277,SUCCESS,False,0,
TX_42_2421_8154,ORD_TX_42_2421_8154,CUST_811886_1143,MERCH_37350_99,484419,INR,CARD,G2,2023-06-26 03:08:00,2023-06-29 06:23:35.403184,SUCCESS,False,0,
TX_42_2422_4395,ORD_TX_42_2422_4395,CUST_129984_821,MERCH_21411_46,353336,INR,UPI,G1,2023-10-16 12:36:00,2023-10-18 01:03:27.358679,SUCCESS,False,0,
TX_42_2425_6961,ORD_TX_42_2425_6961,CUST_195071_1336,MERCH_10854_39,129044,INR,CARD,G4,2023-08-04 07:57:00,2023-08-06 11:48:05.819508,SUCCESS,False,0,
TX_42_2433_3256,ORD_TX_42_2433_3256,CUST_953164_1559,MERCH_83656_48,346775,INR,CARD,G2,2023-05-10 22:24:00,2023-05-29 19:18:11.809577,SUCCESS,True,346775,CHARGEBACK
TX_42_2454_1797,ORD_TX_42_2454_1797,CUST_330147_1194,MERCH_89309_24,200775,INR,UPI,G1,2023-08-29 21:26:00,2023-08-31 09:29:05.838590,SUCCESS,False,0,
TX_42_2455_2871,ORD_TX_42_2455_2871,CUST_892154_1556,MERCH_76105_68,116106,INR,UPI,G1,2023-01-10 01:32:00,2023-01-12 21:56:44.201747,SUCCESS,False,0,
TX_42_2462_2027,ORD_TX_42_2462_2027,CUST_417715_1985,MERCH_20965_23,107447,INR,UPI,G1,2023-10-24 05:52:00,2023-10-26 22:59:58.374208,SUCCESS,False,0,
TX_42_2478_9235,ORD_TX_42_2478_9235,CUST_311957_594,MERCH_83969_9,160803,INR,UPI,G4,2023-04-04 12:13:00,2023-04-05 22:49:02.206214,SUCCESS,False,0,
TX_42_2479_4515,ORD_TX_42_2479_4515,CUST_422710_27,MERCH_58190_19,331625,INR,CARD,G1,2023-04-02 09:38:00,2023-04-03 18:08:00.154868,SUCCESS,False,0,
TX_42_2482_3113,ORD_TX_42_2482_3113,CUST_520963_1450,MERCH_43827_28,212230,INR,UPI,G1,2023-10-04 02:12:00,2023-10-06 20:37:37.122996,SUCCESS,False,0,
TX_42_2484_2046,ORD_TX_42_2484_2046,CUST_724455_1348,MERCH_69150_6,177985,INR,UPI,G1,2023-11-07 09:44:00,2023-11-10 05:34:18.017598,SUCCESS,False,0,
TX_42_2485_9835,ORD_TX_42_2485_9835,CUST_172303_184,MERCH_80316_73,200587,INR,UPI,G2,2023-04-28 09:59:00,2023-04-30 20:56:56.236481,SUCCESS,False,0,
TX_42_2493_8166,ORD_TX_42_2493_8166,CUST_162021_1640,MERCH_13343_86,230059,INR,CARD,G3,2023-07-29 11:26:00,2023-07-31 02:39:03.236429,SUCCESS,False,0,
TX_42_2494_1595,ORD_TX_42_2494_1595,CUST_779290_225,MERCH_82789_88,62486,INR,UPI,G2,2023-10-01 20:31:00,2023-10-04 16:02:20.989215,SUCCESS,False,0,
TX_42_2497_7133,ORD_TX_42_2497_7133,CUST_568758_1902,MERCH_14014_69,289643,INR,CARD,G2,2023-10-31 00:57:00,2023-11-02 12:43:54.243353,SUCCESS,False,0,
TX_42_2499_2282,ORD_TX_42_2499_2282,CUST_816409_1263,MERCH_96672_82,554145,INR,NETBANKING,G3,2023-05-19 20:58:00,2023-05-21 20:28:15.969445,SUCCESS,False,0,
TX_42_2502_1986,ORD_TX_42_2502_1986,CUST_924837_1524,MERCH_95616_38,365688,INR,WALLET,G1,2023-04-15 06:54:00,2023-04-17 08:23:03.117770,SUCCESS,False,0,
TX_42_2508_6505,ORD_TX_42_2508_6505,CUST_876676_1295,MERCH_20647_72,273677,INR,CARD,G3,2023-11-27 05:31:00,2023-11-28 21:47:40.356758,SUCCESS,False,0,
TX_42_2513_5823,ORD_TX_42_2513_5823,CUST_416480_1457,MERCH_69735_3,138895,INR,CARD,G2,2023-02-06 10:55:00,2023-02-08 07:01:23.277451,SUCCESS,False,0,
TX_42_2521_6385,ORD_TX_42_2521_6385,CUST_418714_88,MERCH_40746_61,255431,INR,UPI,G2,2023-10-28 14:43:00,2023-10-31 01:46:41.591407,SUCCESS,True,255431,PAYMENT_STATE_DIVERGENCE
TX_42_2531_8683,ORD_TX_42_2531_8683,CUST_928569_1714,MERCH_13343_86,296324,INR,CARD,G1,2023-05-21 18:06:00,2023-05-24 19:33:08.195856,SUCCESS,False,0,
TX_42_2538_1496,ORD_TX_42_2538_1496,CUST_777775_137,MERCH_15600_62,153669,INR,UPI,G1,2023-04-29 23:18:00,2023-05-01 21:33:58.966778,SUCCESS,False,0,
TX_42_2547_4670,ORD_TX_42_2547_4670,CUST_630430_1345,MERCH_80316_73,307621,INR,CARD,G1,2023-06-27 06:35:00,2023-06-29 22:23:28.417557,SUCCESS,False,0,
TX_42_2548_7119,ORD_TX_42_2548_7119,CUST_487960_568,MERCH_72752_91,54302,INR,CARD,G1,2023-07-06 06:12:00,2023-07-07 14:36:31.777993,SUCCESS,False,0,
TX_42_2549_5920,ORD_TX_42_2549_5920,CUST_478544_613,MERCH_32662_21,106545,INR,UPI,G3,2023-12-12 12:41:00,2023-12-13 20:21:42.657282,SUCCESS,False,0,
TX_42_2552_9713,ORD_TX_42_2552_9713,CUST_537100_1601,MERCH_80316_73,172597,INR,CARD,G2,2023-01-30 03:05:00,2023-02-01 12:32:56.496428,SUCCESS,False,0,
TX_42_2557_8713,ORD_TX_42_2557_8713,CUST_904807_1621,MERCH_88657_75,228972,INR,UPI,G2,2023-05-23 14:17:00,2023-06-14 12:54:35.619916,SUCCESS,True,228972,CHARGEBACK
TX_42_2558_1626,ORD_TX_42_2558_1626,CUST_712257_1130,MERCH_12693_30,226274,INR,UPI,G2,2023-06-19 01:39:00,2023-06-20 04:58:54.618609,SUCCESS,False,0,
TX_42_2559_1382,ORD_TX_42_2559_1382,CUST_154189_1374,MERCH_58984_18,174856,INR,UPI,G4,2023-10-10 14:48:00,2023-10-11 23:24:01.081231,SUCCESS,False,0,
TX_42_2575_4599,ORD_TX_42_2575_4599,CUST_651120_960,MERCH_15600_62,212197,INR,WALLET,G4,2023-01-28 14:49:00,2023-01-30 04:01:30.976532,SUCCESS,False,0,
TX_42_2578_2968,ORD_TX_42_2578_2968,CUST_286141_15,MERCH_88832_89,145746,INR,UPI,G3,2023-11-27 02:15:00,2023-11-29 23:32:27.140310,SUCCESS,False,0,
TX_42_2579_9521,ORD_TX_42_2579_9521,CUST_513089_1638,MERCH_93104_4,293192,INR,UPI,G2,2023-09-05 01:52:00,2023-09-06 06:59:50.074438,SUCCESS,False,0,
TX_42_2587_4439,ORD_TX_42_2587_4439,CUST_946574_1612,MERCH_87505_56,172143,INR,UPI,G4,2023-02-23 06:17:00,2023-02-26 04:57:39.960612,SUCCESS,False,0,
TX_42_2589_2250,ORD_TX_42_2589_2250,CUST_745588_328,MERCH_83523_81,397398,INR,UPI,G1,2023-08-01 17:55:00,2023-08-04 06:11:14.868080,SUCCESS,False,0,
TX_42_2591_2375,ORD_TX_42_2591_2375,CUST_727220_1138,MERCH_15600_62,130584,INR,UPI,G2,2023-07-08 04:26:00,2023-07-09 11:26:51.447006,SUCCESS,False,0,
TX_42_2601_5403,ORD_TX_42_2601_5403,CUST_595479_1038,MERCH_30932_51,227497,INR,UPI,G1,2023-12-09 15:12:00,2023-12-11 18:41:38.886734,SUCCESS,False,0,
TX_42_2619_1394,ORD_TX_42_2619_1394,CUST_130099_1573,MERCH_95314_67,632932,INR,CARD,G2,2023-08-26 15:17:00,2023-08-29 07:30:46.693632,SUCCESS,False,0,
TX_42_2621_4983,ORD_TX_42_2621_4983,CUST_962557_186,MERCH_92798_16,162286,INR,CARD,G1,2023-07-29 07:54:00,2023-07-31 02:10:17.049542,SUCCESS,False,0,
TX_42_2623_7437,ORD_TX_42_2623_7437,CUST_332050_256,MERCH_93211_37,164049,INR,UPI,G1,2023-04-06 10:17:00,2023-04-08 00:35:36.737125,SUCCESS,False,0,
TX_42_2631_8982,ORD_TX_42_2631_8982,CUST_369956_1585,MERCH_53919_90,251901,INR,CARD,G1,2023-10-30 14:03:00,2023-11-01 11:07:44.407180,SUCCESS,False,0,
TX_42_2634_8690,ORD_TX_42_2634_8690,CUST_287450_1405,MERCH_30932_51,209944,INR,UPI,G4,2023-05-14 00:32:00,2023-05-15 09:23:12.140511,SUCCESS,False,0,
TX_42_2644_1428,ORD_TX_42_2644_1428,CUST_516715_641,MERCH_15600_62,196621,INR,UPI,G2,2023-12-10 03:09:00,2023-12-13 03:09:22.236426,SUCCESS,False,0,
TX_42_2645_5825,ORD_TX_42_2645_5825,CUST_884108_484,MERCH_80316_73,261747,INR,CARD,G2,2023-08-15 17:43:00,2023-08-17 09:46:52.348078,SUCCESS,False,0,
TX_42_2655_9282,ORD_TX_42_2655_9282,CUST_687275_1099,MERCH_33289_93,322150,INR,WALLET,G1,2023-03-21 23:54:00,2023-03-24 18:37:39.718550,SUCCESS,False,0,
TX_42_2666_7543,ORD_TX_42_2666_7543,CUST_189464_962,MERCH_10854_39,231189,INR,CARD,G2,2023-09-08 19:32:00,2023-09-10 19:03:52.448775,SUCCESS,False,0,
TX_42_2667_3908,ORD_TX_42_2667_3908,CUST_517170_142,MERCH_37350_99,459955,INR,UPI,G1,2023-09-29 11:47:00,2023-10-01 22:37:10.763447,SUCCESS,False,0,
TX_42_2668_1804,ORD_TX_42_2668_1804,CUST_208944_1877,MERCH_66661_77,201969,INR,CARD,G2,2023-04-14 01:23:00,2023-04-16 06:49:50.229761,SUCCESS,False,0,
TX_42_2670_7394,ORD_TX_42_2670_7394,CUST_838464_1746,MERCH_99480_84,394859,INR,UPI,G3,2023-09-26 14:03:00,2023-09-29 07:33:38.571014,SUCCESS,False,0,
TX_42_2671_2547,ORD_TX_42_2671_2547,CUST_767542_405,MERCH_33483_10,57997,INR,NETBANKING,G1,2023-09-11 04:53:00,2023-09-13 19:20:47.611812,SUCCESS,False,0,
TX_42_2674_9792,ORD_TX_42_2674_9792,CUST_457574_1842,MERCH_76557_12,113073,INR,CARD,G3,2023-11-29 04:45:00,2023-12-01 02:24:03.955124,SUCCESS,False,0,
TX_42_2682_8814,ORD_TX_42_2682_8814,CUST_942981_773,MERCH_76105_68,113090,INR,UPI,G2,2023-06-25 10:46:00,2023-06-28 01:02:04.015344,SUCCESS,False,0,
TX_42_2693_4230,ORD_TX_42_2693_4230,CUST_439679_1849,MERCH_42606_14,105767,INR,CARD,G1,2023-01-21 06:38:00,2023-01-23 07:22:10.154151,SUCCESS,False,0,
TX_42_2708_8719,ORD_TX_42_2708_8719,CUST_144760_1429,MERCH_96202_44,352369,INR,UPI,G2,2023-02-15 16:39:00,2023-02-17 23:57:40.332611,SUCCESS,False,0,
TX_42_2717_6505,ORD_TX_42_2717_6505,CUST_914604_1463,MERCH_23545_35,135138,INR,CARD,G1,2023-02-28 06:10:00,2023-03-02 15:42:41.770726,SUCCESS,False,0,
TX_42_2722_5443,ORD_TX_42_2722_5443,CUST_794892_764,MERCH_51606_8,420406,INR,CARD,G1,2023-01-15 15:17:00,2023-01-15 15:17:52.647012,FAILED,False,0,
TX_42_2730_2460,ORD_TX_42_2730_2460,CUST_346726_296,MERCH_63351_54,106306,INR,NETBANKING,G2,2023-11-18 14:58:00,2023-11-21 05:25:14.900147,SUCCESS,False,0,
TX_42_2742_5265,ORD_TX_42_2742_5265,CUST_227927_1449,MERCH_69040_53,125259,INR,CARD,G1,2023-08-22 15:28:00,2023-08-22 15:29:33.394082,FAILED,False,0,
TX_42_2744_3403,ORD_TX_42_2744_3403,CUST_151717_1850,MERCH_80467_41,144152,INR,UPI,G2,2023-11-07 15:57:00,2023-11-09 09:34:40.932923,SUCCESS,False,0,
TX_42_2750_9848,ORD_TX_42_2750_9848,CUST_593948_775,MERCH_69638_87,134651,INR,UPI,G1,2023-09-23 04:03:00,2023-09-24 22:59:42.927577,SUCCESS,False,0,
TX_42_2753_1597,ORD_TX_42_2753_1597,CUST_763376_1465,MERCH_78840_36,232243,INR,UPI,G2,2023-03-10 10:38:00,2023-03-12 23:33:39.062778,SUCCESS,False,0,
TX_42_2755_3835,ORD_TX_42_2755_3835,CUST_202974_232,MERCH_20647_72,242623,INR,NETBANKING,G4,2023-11-24 12:20:00,2023-11-26 21:38:20.532846,SUCCESS,False,0,
TX_42_2766_5341,ORD_TX_42_2766_5341,CUST_935700_557,MERCH_51606_8,601651,INR,UPI,G1,2023-10-08 21:55:00,2023-10-10 11:13:54.397762,SUCCESS,False,0,
TX_42_2767_8563,ORD_TX_42_2767_8563,CUST_983096_1470,MERCH_80467_41,215233,INR,UPI,G1,2023-05-03 13:23:00,2023-05-06 01:10:58.134322,SUCCESS,False,0,
TX_42_2770_5607,ORD_TX_42_2770_5607,CUST_322128_1967,MERCH_58984_18,120740,INR,UPI,G3,2023-10-08 23:35:00,2023-10-11 19:16:59.008021,SUCCESS,False,0,
TX_42_2788_3490,ORD_TX_42_2788_3490,CUST_152528_67,MERCH_23545_35,170326,INR,UPI,G1,2023-11-24 10:40:00,2023-11-27 07:55:08.101906,SUCCESS,False,0,
TX_42_2791_2348,ORD_TX_42_2791_2348,CUST_911804_1539,MERCH_14014_69,256147,INR,UPI,G4,2023-09-25 10:23:00,2023-09-26 21:05:56.819221,SUCCESS,False,0,
TX_42_2794_4930,ORD_TX_42_2794_4930,CUST_334555_836,MERCH_53525_64,344630,INR,UPI,G4,2023-10-08 23:23:00,2023-10-11 21:15:03.540608,SUCCESS,False,0,
TX_42_2796_5008,ORD_TX_42_2796_5008,CUST_592750_1901,MERCH_31959_34,378132,INR,UPI,G2,2023-01-12 05:31:00,2023-01-13 20:29:21.833003,SUCCESS,False,0,
TX_42_2797_1961,ORD_TX_42_2797_1961,CUST_132154_245,MERCH_75726_66,228374,INR,CARD,G2,2023-02-15 21:23:00,2023-02-15 21:23:14.203978,FAILED,False,0,
TX_42_2803_2020,ORD_TX_42_2803_2020,CUST_233296_1424,MERCH_40746_61,347778,INR,UPI,G1,2023-11-01 17:18:00,2023-11-03 03:24:57.695481,SUCCESS,False,0,
TX_42_2810_9980,ORD_TX_42_2810_9980,CUST_243521_1383,MERCH_54131_2,68470,INR,UPI,G2,2023-05-18 20:01:00,2023-05-20 00:43:45.849291,SUCCESS,False,0,
TX_42_2812_7886,ORD_TX_42_2812_7886,CUST_494423_1331,MERCH_76557_12,163314,INR,UPI,G3,2023-04-20 17:16:00,2023-04-22 19:19:18.470739,SUCCESS,False,0,
TX_42_2823_6970,ORD_TX_42_2823_6970,CUST_136187_108,MERCH_80316_73,260761,INR,UPI,G3,2023-05-20 18:30:00,2023-05-23 19:28:10.350054,SUCCESS,False,0,
TX_42_2830_7581,ORD_TX_42_2830_7581,CUST_480975_152,MERCH_59115_95,374234,INR,WALLET,G1,2023-12-10 03:39:00,2023-12-12 05:55:47.179545,SUCCESS,False,0,
TX_42_2832_3117,ORD_TX_42_2832_3117,CUST_389662_1799,MERCH_76105_68,140569,INR,UPI,G2,2023-02-14 10:59:00,2023-02-16 15:47:50.195298,SUCCESS,True,140569,PAYMENT_STATE_DIVERGENCE
TX_42_2840_5883,ORD_TX_42_2840_5883,CUST_113261_1774,MERCH_97092_40,170164,INR,UPI,G1,2023-10-31 13:52:00,2023-11-03 02:23:23.430873,SUCCESS,False,0,
TX_42_2844_1727,ORD_TX_42_2844_1727,CUST_959909_131,MERCH_80091_59,188486,INR,UPI,G3,2023-02-15 22:49:00,2023-02-17 22:34:29.996274,SUCCESS,False,0,
TX_42_2845_9448,ORD_TX_42_2845_9448,CUST_451193_1972,MERCH_76557_12,135599,INR,NETBANKING,G1,2023-02-28 01:04:00,2023-03-01 07:24:39.748852,SUCCESS,False,0,
TX_42_2849_8613,ORD_TX_42_2849_8613,CUST_720399_1059,MERCH_58984_18,134709,INR,UPI,G2,2023-07-05 00:25:00,2023-07-06 06:50:23.656888,SUCCESS,False,0,
TX_42_2867_9870,ORD_TX_42_2867_9870,CUST_437369_1645,MERCH_14014_69,291614,INR,CARD,G2,2023-07-16 17:54:00,2023-07-19 19:27:13.227436,SUCCESS,False,0,
TX_42_2877_6628,ORD_TX_42_2877_6628,CUST_988544_1239,MERCH_96027_98,107837,INR,UPI,G1,2023-11-04 11:09:00,2023-11-06 03:35:28.571784,SUCCESS,False,0,
TX_42_2880_9208,ORD_TX_42_2880_9208,CUST_197661_908,MERCH_88832_89,62295,INR,NETBANKING,G1,2023-10-28 12:50:00,2023-10-29 23:40:21.327989,SUCCESS,False,0,
TX_42_2883_1842,ORD_TX_42_2883_1842,CUST_545376_1571,MERCH_56175_85,337347,INR,WALLET,G2,2023-03-16 06:15:00,2023-03-17 20:18:29.507984,SUCCESS,False,0,
TX_42_2889_5708,ORD_TX_42_2889_5708,CUST_263244_1871,MERCH_83969_9,152396,INR,UPI,G1,2023-11-14 16:15:00,2023-11-17 08:46:52.196838,SUCCESS,False,0,
TX_42_2891_2710,ORD_TX_42_2891_2710,CUST_727220_1138,MERCH_54262_32,417581,INR,UPI,G1,2023-09-02 07:22:00,2023-09-04 06:56:01.595695,SUCCESS,False,0,
TX_42_2894_5444,ORD_TX_42_2894_5444,CUST_299298_1964,MERCH_55758_13,225890,INR,WALLET,G3,2023-02-12 02:47:00,2023-02-14 08:35:02.797993,SUCCESS,False,0,
TX_42_2896_3183,ORD_TX_42_2896_3183,CUST_549076_1461,MERCH_40746_61,229006,INR,UPI,G3,2023-09-07 18:37:00,2023-09-10 16:26:04.765844,SUCCESS,False,0,
TX_42_2897_6341,ORD_TX_42_2897_6341,CUST_604158_1921,MERCH_64748_71,211534,INR,UPI,G1,2023-08-31 00:24:00,2023-09-01 19:10:55.245226,SUCCESS,False,0,
TX_42_2903_3327,ORD_TX_42_2903_3327,CUST_720635_570,MERCH_80316_73,203223,INR,WALLET,G1,2023-02-13 10:11:00,2023-02-16 00:30:30.407647,SUCCESS,False,0,
TX_42_2914_7145,ORD_TX_42_2914_7145,CUST_846111_1135,MERCH_40306_49,379295,INR,UPI,G2,2023-01-06 15:02:00,2023-01-07 20:33:41.059118,SUCCESS,False,0,
TX_42_2916_7195,ORD_TX_42_2916_7195,CUST_322084_862,MERCH_44698_43,110538,INR,CARD,G2,2023-02-20 15:26:00,2023-02-22 11:03:01.082965,SUCCESS,False,0,
TX_42_2919_5838,ORD_TX_42_2919_5838,CUST_358517_718,MERCH_83523_81,486965,INR,CARD,G2,2023-05-03 14:58:00,2023-05-03 14:59:49.070350,FAILED,False,0,
TX_42_2923_4142,ORD_TX_42_2923_4142,CUST_590834_1504,MERCH_31959_34,378075,INR,CARD,G2,2023-06-05 06:23:00,2023-06-08 00:00:52.264082,SUCCESS,False,0,
TX_42_2929_7892,ORD_TX_42_2929_7892,CUST_844086_11,MERCH_26371_50,99920,INR,UPI,G1,2023-03-11 07:31:00,2023-03-13 11:51:24.246881,SUCCESS,False,0,
TX_42_2930_5617,ORD_TX_42_2930_5617,CUST_973093_1144,MERCH_82789_88,74832,INR,CARD,G2,2023-09-23 21:06:00,2023-09-26 10:39:50.065138,SUCCESS,False,0,
TX_42_2934_6917,ORD_TX_42_2934_6917,CUST_998217_490,MERCH_69040_53,156846,INR,CARD,G1,2023-05-21 01:17:00,2023-05-22 11:36:31.220673,SUCCESS,False,0,
TX_42_2936_2337,ORD_TX_42_2936_2337,CUST_881452_301,MERCH_93211_37,169116,INR,UPI,G1,2023-04-20 04:14:00,2023-04-22 15:56:37.306407,SUCCESS,False,0,
TX_42_2938_6741,ORD_TX_42_2938_6741,CUST_400486_1444,MERCH_10301_65,173098,INR,NETBANKING,G1,2023-03-22 12:52:00,2023-03-23 18:29:06.574841,SUCCESS,False,0,
TX_42_2940_2908,ORD_TX_42_2940_2908,CUST_438076_529,MERCH_53525_64,524398,INR,CARD,G1,2023-04-27 06:49:00,2023-04-29 21:19:09.106475,SUCCESS,False,0,
TX_42_2943_8710,ORD_TX_42_2943_8710,CUST_290471_154,MERCH_51606_8,421384,INR,CARD,G2,2023-02-27 16:42:00,2023-03-01 18:18:32.515716,SUCCESS,False,0,
TX_42_2947_9182,ORD_TX_42_2947_9182,CUST_295716_268,MERCH_53525_64,466402,INR,NETBANKING,G3,2023-01-22 19:57:00,2023-01-22 20:01:25.781951,FAILED,False,0,
TX_42_2950_6416,ORD_TX_42_2950_6416,CUST_629992_683,MERCH_80091_59,179137,INR,UPI,G4,2023-11-17 18:48:00,2023-11-20 02:08:46.797192,SUCCESS,False,0,
TX_42_2951_2340,ORD_TX_42_2951_2340,CUST_129984_821,MERCH_82369_96,390229,INR,UPI,G4,2023-07-27 03:37:00,2023-07-29 07:52:34.017952,SUCCESS,False,0,
TX_42_2956_5631,ORD_TX_42_2956_5631,CUST_554151_1884,MERCH_18571_17,121943,INR,NETBANKING,G2,2023-01-11 08:28:00,2023-01-12 16:06:57.823548,SUCCESS,False,0,
