event_id,transaction_id,order_id,merchant_id,event_type,timestamp,status,amount_paise,gateway,payment_method,metadata
EV_b421462a,TX_42_3393_1097,ORD_TX_42_3393_1097,MERCH_81295_47,SETTLEMENT_CREATED,2023-04-14 18:28:56.175875,PENDING,349601.0,G2,UPI,{}
EV_72d6b831,TX_42_3393_1097,ORD_TX_42_3393_1097,MERCH_81295_47,SETTLEMENT_COMPLETED,2023-04-14 22:26:40.601073,SUCCESS,349601.0,G2,UPI,{}
EV_897f3397,TX_42_3393_1097,ORD_TX_42_3393_1097,MERCH_81295_47,CHARGEBACK_CREATED,2023-04-27 12:18:24.983385,PENDING,349601.0,G2,UPI,{}
EV_d7d69e53,TX_42_3394_2743,ORD_TX_42_3394_2743,MERCH_22666_20,ORDER_CREATED,2023-03-29 07:13:00.000000,SUCCESS,75495.0,G1,WALLET,{}
EV_b674dd65,TX_42_3394_2743,ORD_TX_42_3394_2743,MERCH_22666_20,PAYMENT_ATTEMPTED,2023-03-29 07:13:02.611591,PENDING,75495.0,G1,WALLET,{}
EV_c2fd33aa,TX_42_3394_2743,ORD_TX_42_3394_2743,MERCH_22666_20,AUTHORIZATION_SUCCESS,2023-03-29 07:13:05.375190,SUCCESS,75495.0,G1,WALLET,{}
EV_22d9e3b7,TX_42_3394_2743,ORD_TX_42_3394_2743,MERCH_22666_20,CAPTURE_SUCCESS,2023-03-29 07:13:06.240938,SUCCESS,75495.0,G1,WALLET,{}
EV_15345991,TX_42_3394_2743,ORD_TX_42_3394_2743,MERCH_22666_20,WEBHOOK_RECEIVED,2023-03-29 07:13:07.438530,SUCCESS,,G1,WALLET,{}
EV_e86678ef,TX_42_3394_2743,ORD_TX_42_3394_2743,MERCH_22666_20,SETTLEMENT_CREATED,2023-03-31 13:44:42.417914,PENDING,75495.0,G1,WALLET,{}
EV_6f43abca,TX_42_3394_2743,ORD_TX_42_3394_2743,MERCH_22666_20,SETTLEMENT_COMPLETED,2023-03-31 15:19:41.637688,SUCCESS,75495.0,G1,WALLET,{}
EV_d5e119a9,TX_42_3396_7773,ORD_TX_42_3396_7773,MERCH_83744_63,ORDER_CREATED,2023-03-04 04:41:00.000000,SUCCESS,209426.0,G1,WALLET,{}
EV_315fc70d,TX_42_3396_7773,ORD_TX_42_3396_7773,MERCH_83744_63,PAYMENT_ATTEMPTED,2023-03-04 04:41:02.297186,PENDING,209426.0,G1,WALLET,{}
EV_ba03e90e,TX_42_3396_7773,ORD_TX_42_3396_7773,MERCH_83744_63,AUTHORIZATION_SUCCESS,2023-03-04 04:41:06.237648,SUCCESS,209426.0,G1,WALLET,{}
EV_c57caa50,TX_42_3396_7773,ORD_TX_42_3396_7773,MERCH_83744_63,CAPTURE_SUCCESS,2023-03-04 04:41:06.642906,SUCCESS,209426.0,G1,WALLET,{}
EV_135b3d18,TX_42_3396_7773,ORD_TX_42_3396_7773,MERCH_83744_63,WEBHOOK_RECEIVED,2023-03-04 04:41:08.902437,SUCCESS,,G1,WALLET,{}
EV_fd62000a,TX_42_3396_7773,ORD_TX_42_3396_7773,MERCH_83744_63,SETTLEMENT_CREATED,2023-03-05 11:59:28.568672,PENDING,209426.0,G1,WALLET,{}
EV_4b108cf6,TX_42_3396_7773,ORD_TX_42_3396_7773,MERCH_83744_63,SETTLEMENT_COMPLETED,2023-03-05 13:35:38.610237,SUCCESS,209426.0,G1,WALLET,{}
EV_52b3bc09,TX_42_3408_9810,ORD_TX_42_3408_9810,MERCH_20965_23,ORDER_CREATED,2023-05-01 15:58:00.000000,SUCCESS,112931.0,G2,NETBANKING,{}
EV_1152ba5a,TX_42_3408_9810,ORD_TX_42_3408_9810,MERCH_20965_23,PAYMENT_ATTEMPTED,2023-05-01 15:58:01.953135,PENDING,112931.0,G2,NETBANKING,{}
EV_e8d038b4,TX_42_3408_9810,ORD_TX_42_3408_9810,MERCH_20965_23,AUTHORIZATION_SUCCESS,2023-05-01 15:58:03.706062,SUCCESS,112931.0,G2,NETBANKING,{}
EV_b528cb5b,TX_42_3408_9810,ORD_TX_42_3408_9810,MERCH_20965_23,CAPTURE_SUCCESS,2023-05-01 15:58:04.698801,SUCCESS,112931.0,G2,NETBANKING,{}
EV_cb5c81c4,TX_42_3408_9810,ORD_TX_42_3408_9810,MERCH_20965_23,WEBHOOK_RECEIVED,2023-05-01 15:58:06.858949,SUCCESS,,G2,NETBANKING,{}
EV_11f5d8f0,TX_42_3408_9810,ORD_TX_42_3408_9810,MERCH_20965_23,SETTLEMENT_CREATED,2023-05-03 06:13:05.932672,PENDING,112931.0,G2,NETBANKING,{}
EV_8ec3d5f1,TX_42_3408_9810,ORD_TX_42_3408_9810,MERCH_20965_23,SETTLEMENT_COMPLETED,2023-05-03 09:10:10.060968,SUCCESS,112931.0,G2,NETBANKING,{}
EV_94a34e7f,TX_42_3416_7883,ORD_TX_42_3416_7883,MERCH_83969_9,ORDER_CREATED,2023-11-27 09:34:00.000000,SUCCESS,141812.0,G3,UPI,{}
EV_5f387c02,TX_42_3416_7883,ORD_TX_42_3416_7883,MERCH_83969_9,PAYMENT_ATTEMPTED,2023-11-27 09:34:02.958022,PENDING,141812.0,G3,UPI,{}
EV_08673d01,TX_42_3416_7883,ORD_TX_42_3416_7883,MERCH_83969_9,AUTHORIZATION_SUCCESS,2023-11-27 09:34:05.423320,SUCCESS,141812.0,G3,UPI,{}
EV_e5cfe270,TX_42_3416_7883,ORD_TX_42_3416_7883,MERCH_83969_9,CAPTURE_SUCCESS,2023-11-27 09:34:06.002710,SUCCESS,141812.0,G3,UPI,{}
EV_359133c9,TX_42_3416_7883,ORD_TX_42_3416_7883,MERCH_83969_9,WEBHOOK_RECEIVED,2023-11-27 09:34:07.324411,SUCCESS,,G3,UPI,{}
EV_cb331d6d,TX_42_3416_7883,ORD_TX_42_3416_7883,MERCH_83969_9,SETTLEMENT_CREATED,2023-11-30 06:05:27.646531,PENDING,141812.0,G3,UPI,{}
EV_e9b0e478,TX_42_3416_7883,ORD_TX_42_3416_7883,MERCH_83969_9,SETTLEMENT_COMPLETED,2023-11-30 10:02:54.153820,SUCCESS,141812.0,G3,UPI,{}
EV_8f9c7d31,TX_42_3420_8325,ORD_TX_42_3420_8325,MERCH_66250_45,ORDER_CREATED,2023-04-04 05:25:00.000000,SUCCESS,380807.0,G1,NETBANKING,{}
EV_999d88c7,TX_42_3420_8325,ORD_TX_42_3420_8325,MERCH_66250_45,PAYMENT_ATTEMPTED,2023-04-04 05:25:01.803979,PENDING,380807.0,G1,NETBANKING,{}
EV_9d3da60d,TX_42_3420_8325,ORD_TX_42_3420_8325,MERCH_66250_45,AUTHORIZATION_SUCCESS,2023-04-04 05:25:05.968346,SUCCESS,380807.0,G1,NETBANKING,{}
EV_661b53a0,TX_42_3420_8325,ORD_TX_42_3420_8325,MERCH_66250_45,CAPTURE_SUCCESS,2023-04-04 05:25:06.293532,SUCCESS,380807.0,G1,NETBANKING,{}
EV_2fa8d2ce,TX_42_3420_8325,ORD_TX_42_3420_8325,MERCH_66250_45,WEBHOOK_RECEIVED,2023-04-04 05:25:08.586398,SUCCESS,,G1,NETBANKING,{}
EV_d7296518,TX_42_3420_8325,ORD_TX_42_3420_8325,MERCH_66250_45,SETTLEMENT_CREATED,2023-04-06 15:13:20.423409,PENDING,380807.0,G1,NETBANKING,{}
EV_6b35bddf,TX_42_3420_8325,ORD_TX_42_3420_8325,MERCH_66250_45,SETTLEMENT_COMPLETED,2023-04-06 18:58:48.815161,SUCCESS,380807.0,G1,NETBANKING,{}
EV_f50ad00e,TX_42_3423_5256,ORD_TX_42_3423_5256,MERCH_53525_64,ORDER_CREATED,2023-01-27 18:07:00.000000,SUCCESS,458490.0,G2,UPI,{}
EV_a5306485,TX_42_3423_5256,ORD_TX_42_3423_5256,MERCH_53525_64,PAYMENT_ATTEMPTED,2023-01-27 18:07:01.618091,PENDING,458490.0,G2,UPI,{}
EV_6425353d,TX_42_3423_5256,ORD_TX_42_3423_5256,MERCH_53525_64,AUTHORIZATION_SUCCESS,2023-01-27 18:07:02.634246,SUCCESS,458490.0,G2,UPI,{}
EV_d040996c,TX_42_3423_5256,ORD_TX_42_3423_5256,MERCH_53525_64,CAPTURE_SUCCESS,2023-01-27 18:07:03.170164,SUCCESS,458490.0,G2,UPI,{}
EV_44977720,TX_42_3423_5256,ORD_TX_42_3423_5256,MERCH_53525_64,WEBHOOK_RECEIVED,2023-01-27 18:07:05.604451,SUCCESS,,G2,UPI,{}
EV_b3b06d68,TX_42_3423_5256,ORD_TX_42_3423_5256,MERCH_53525_64,SETTLEMENT_CREATED,2023-01-29 03:22:48.365665,PENDING,458490.0,G2,UPI,{}
EV_eb4127a0,TX_42_3423_5256,ORD_TX_42_3423_5256,MERCH_53525_64,SETTLEMENT_COMPLETED,2023-01-29 05:38:51.753387,SUCCESS,458490.0,G2,UPI,{}
EV_536a6d06,TX_42_3424_6343,ORD_TX_42_3424_6343,MERCH_69638_87,ORDER_CREATED,2023-07-03 22:26:00.000000,SUCCESS,163949.0,G3,UPI,{}
EV_34742527,TX_42_3424_6343,ORD_TX_42_3424_6343,MERCH_69638_87,PAYMENT_ATTEMPTED,2023-07-03 22:26:02.368036,PENDING,163949.0,G3,UPI,{}
EV_3b8220ed,TX_42_3424_6343,ORD_TX_42_3424_6343,MERCH_69638_87,AUTHORIZATION_SUCCESS,2023-07-03 22:26:04.733843,SUCCESS,163949.0,G3,UPI,{}
EV_84ea8895,TX_42_3424_6343,ORD_TX_42_3424_6343,MERCH_69638_87,CAPTURE_SUCCESS,2023-07-03 22:26:04.904543,SUCCESS,163949.0,G3,UPI,{}
EV_7aec21b6,TX_42_3424_6343,ORD_TX_42_3424_6343,MERCH_69638_87,WEBHOOK_RECEIVED,2023-07-03 22:26:07.491878,SUCCESS,,G3,UPI,{}
EV_d9aea22c,TX_42_3424_6343,ORD_TX_42_3424_6343,MERCH_69638_87,SETTLEMENT_CREATED,2023-07-05 21:38:51.034289,PENDING,163949.0,G3,UPI,{}
EV_35a2547a,TX_42_3424_6343,ORD_TX_42_3424_6343,MERCH_69638_87,SETTLEMENT_COMPLETED,2023-07-05 22:42:35.623457,SUCCESS,163949.0,G3,UPI,{}
EV_187df87d,TX_42_3427_1022,ORD_TX_42_3427_1022,MERCH_92798_16,ORDER_CREATED,2023-02-14 08:45:00.000000,SUCCESS,158005.0,G4,WALLET,{}
EV_4c17bec7,TX_42_3427_1022,ORD_TX_42_3427_1022,MERCH_92798_16,PAYMENT_ATTEMPTED,2023-02-14 08:45:02.754821,PENDING,158005.0,G4,WALLET,{}
EV_90d25524,TX_42_3427_1022,ORD_TX_42_3427_1022,MERCH_92798_16,AUTHORIZATION_SUCCESS,2023-02-14 08:45:04.827100,SUCCESS,158005.0,G4,WALLET,{}
EV_4c57fdf6,TX_42_3427_1022,ORD_TX_42_3427_1022,MERCH_92798_16,CAPTURE_SUCCESS,2023-02-14 08:45:05.474750,SUCCESS,158005.0,G4,WALLET,{}
EV_bef34973,TX_42_3427_1022,ORD_TX_42_3427_1022,MERCH_92798_16,WEBHOOK_RECEIVED,2023-02-14 08:45:06.677009,SUCCESS,,G4,WALLET,{}
EV_079862d7,TX_42_3427_1022,ORD_TX_42_3427_1022,MERCH_92798_16,SETTLEMENT_CREATED,2023-02-16 23:56:27.137257,PENDING,158005.0,G4,WALLET,{}
EV_ec43957f,TX_42_3427_1022,ORD_TX_42_3427_1022,MERCH_92798_16,SETTLEMENT_COMPLETED,2023-02-17 01:02:14.875397,SUCCESS,158005.0,G4,WALLET,{}
EV_fab17fca,TX_42_3433_4158,ORD_TX_42_3433_4158,MERCH_69735_3,ORDER_CREATED,2023-08-15 01:12:00.000000,SUCCESS,116644.0,G2,UPI,{}
EV_205e5ba6,TX_42_3433_4158,ORD_TX_42_3433_4158,MERCH_69735_3,PAYMENT_ATTEMPTED,2023-08-15 01:12:01.568828,PENDING,116644.0,G2,UPI,{}
EV_b92c8555,TX_42_3433_4158,ORD_TX_42_3433_4158,MERCH_69735_3,AUTHORIZATION_SUCCESS,2023-08-15 01:12:06.199645,SUCCESS,116644.0,G2,UPI,{}
EV_d34eaadc,TX_42_3433_4158,ORD_TX_42_3433_4158,MERCH_69735_3,CAPTURE_SUCCESS,2023-08-15 01:12:06.322423,SUCCESS,116644.0,G2,UPI,{}
EV_4cf29c2c,TX_42_3433_4158,ORD_TX_42_3433_4158,MERCH_69735_3,WEBHOOK_RECEIVED,2023-08-15 01:12:07.301338,SUCCESS,,G2,UPI,{}
EV_48dd9b99,TX_42_3433_4158,ORD_TX_42_3433_4158,MERCH_69735_3,SETTLEMENT_CREATED,2023-08-17 12:33:57.518102,PENDING,116644.0,G2,UPI,{}
EV_56cdb893,TX_42_3433_4158,ORD_TX_42_3433_4158,MERCH_69735_3,SETTLEMENT_COMPLETED,2023-08-17 14:07:29.476773,SUCCESS,116644.0,G2,UPI,{}
EV_b28e2d51,TX_42_3440_7168,ORD_TX_42_3440_7168,MERCH_83969_9,ORDER_CREATED,2023-09-26 14:59:00.000000,SUCCESS,246827.0,G2,NETBANKING,{}
EV_c8d0872f,TX_42_3440_7168,ORD_TX_42_3440_7168,MERCH_83969_9,PAYMENT_ATTEMPTED,2023-09-26 14:59:01.312857,PENDING,246827.0,G2,NETBANKING,{}
EV_c94055cb,TX_42_3440_7168,ORD_TX_42_3440_7168,MERCH_83969_9,AUTHORIZATION_FAILED,2023-09-26 14:59:03.642959,INSUFFICIENT_FUNDS,246827.0,G2,NETBANKING,{}
EV_30ca2611,TX_42_3440_7168,ORD_TX_42_3440_7168,MERCH_83969_9,PAYMENT_RETRIED,2023-09-26 15:02:52.511690,PENDING,246827.0,G2,NETBANKING,{}
EV_22424f61,TX_42_3440_7168,ORD_TX_42_3440_7168,MERCH_83969_9,PAYMENT_FAILED,2023-09-26 15:02:55.861195,FAILED,246827.0,G2,NETBANKING,{}
EV_ae6dae5f,TX_42_3440_7168,ORD_TX_42_3440_7168,MERCH_83969_9,WEBHOOK_RECEIVED,2023-09-26 15:02:57.903643,SUCCESS,,G2,NETBANKING,{}
EV_2d19f84e,TX_42_3443_4673,ORD_TX_42_3443_4673,MERCH_95616_38,ORDER_CREATED,2023-08-16 18:10:00.000000,SUCCESS,562337.0,G3,CARD,{}
EV_b527f49f,TX_42_3443_4673,ORD_TX_42_3443_4673,MERCH_95616_38,PAYMENT_ATTEMPTED,2023-08-16 18:10:01.988466,PENDING,562337.0,G3,CARD,{}
EV_29998602,TX_42_3443_4673,ORD_TX_42_3443_4673,MERCH_95616_38,AUTHORIZATION_SUCCESS,2023-08-16 18:10:03.740706,SUCCESS,562337.0,G3,CARD,{}
EV_1eb9b04e,TX_42_3443_4673,ORD_TX_42_3443_4673,MERCH_95616_38,CAPTURE_SUCCESS,2023-08-16 18:10:04.156020,SUCCESS,562337.0,G3,CARD,{}
EV_8f600d3c,TX_42_3443_4673,ORD_TX_42_3443_4673,MERCH_95616_38,WEBHOOK_RECEIVED,2023-08-16 18:10:06.879108,SUCCESS,,G3,CARD,{}
EV_369c48d6,TX_42_3443_4673,ORD_TX_42_3443_4673,MERCH_95616_38,SETTLEMENT_CREATED,2023-08-18 09:52:12.691814,PENDING,562337.0,G3,CARD,{}
EV_b56079dd,TX_42_3443_4673,ORD_TX_42_3443_4673,MERCH_95616_38,SETTLEMENT_COMPLETED,2023-08-18 11:06:43.027590,SUCCESS,562337.0,G3,CARD,{}
EV_31fcdcfb,TX_42_3454_2824,ORD_TX_42_3454_2824,MERCH_10854_39,ORDER_CREATED,2023-11-20 03:32:00.000000,SUCCESS,208109.0,G4,NETBANKING,{}
EV_b48c7846,TX_42_3454_2824,ORD_TX_42_3454_2824,MERCH_10854_39,PAYMENT_ATTEMPTED,2023-11-20 03:32:01.164837,PENDING,208109.0,G4,NETBANKING,{}
EV_e4ebcdae,TX_42_3454_2824,ORD_TX_42_3454_2824,MERCH_10854_39,AUTHORIZATION_SUCCESS,2023-11-20 03:32:04.302235,SUCCESS,208109.0,G4,NETBANKING,{}
EV_353d7af4,TX_42_3454_2824,ORD_TX_42_3454_2824,MERCH_10854_39,CAPTURE_SUCCESS,2023-11-20 03:32:04.442222,SUCCESS,208109.0,G4,NETBANKING,{}
EV_6cda34f1,TX_42_3454_2824,ORD_TX_42_3454_2824,MERCH_10854_39,WEBHOOK_RECEIVED,2023-11-20 03:32:06.628696,SUCCESS,,G4,NETBANKING,{}
EV_81c98ee5,TX_42_3454_2824,ORD_TX_42_3454_2824,MERCH_10854_39,SETTLEMENT_CREATED,2023-11-22 01:20:38.323973,PENDING,208109.0,G4,NETBANKING,{}
EV_2e0da140,TX_42_3454_2824,ORD_TX_42_3454_2824,MERCH_10854_39,SETTLEMENT_COMPLETED,2023-11-22 04:18:38.391851,SUCCESS,208109.0,G4,NETBANKING,{}
EV_950fecc2,TX_42_3457_6933,ORD_TX_42_3457_6933,MERCH_32299_29,ORDER_CREATED,2023-09-05 14:27:00.000000,SUCCESS,279554.0,G2,UPI,{}
EV_afef51d0,TX_42_3457_6933,ORD_TX_42_3457_6933,MERCH_32299_29,PAYMENT_ATTEMPTED,2023-09-05 14:27:01.691970,PENDING,279554.0,G2,UPI,{}
EV_95a1203d,TX_42_3457_6933,ORD_TX_42_3457_6933,MERCH_32299_29,AUTHORIZATION_SUCCESS,2023-09-05 14:27:03.082329,SUCCESS,279554.0,G2,UPI,{}
EV_abb92d28,TX_42_3457_6933,ORD_TX_42_3457_6933,MERCH_32299_29,CAPTURE_SUCCESS,2023-09-05 14:27:03.367525,SUCCESS,279554.0,G2,UPI,{}
EV_538e82cc,TX_42_3457_6933,ORD_TX_42_3457_6933,MERCH_32299_29,WEBHOOK_RECEIVED,2023-09-05 14:27:06.147346,SUCCESS,,G2,UPI,{}
EV_efe4917d,TX_42_3457_6933,ORD_TX_42_3457_6933,MERCH_32299_29,SETTLEMENT_CREATED,2023-09-08 09:22:45.442238,PENDING,279554.0,G2,UPI,{}
EV_9a798a02,TX_42_3457_6933,ORD_TX_42_3457_6933,MERCH_32299_29,SETTLEMENT_COMPLETED,2023-09-08 13:07:40.174658,SUCCESS,279554.0,G2,UPI,{}
EV_5722ac8f,TX_42_3467_7197,ORD_TX_42_3467_7197,MERCH_35658_5,ORDER_CREATED,2023-06-22 22:14:00.000000,SUCCESS,523429.0,G2,UPI,{}
EV_068505b5,TX_42_3467_7197,ORD_TX_42_3467_7197,MERCH_35658_5,PAYMENT_ATTEMPTED,2023-06-22 22:14:01.510376,PENDING,523429.0,G2,UPI,{}
EV_52959873,TX_42_3467_7197,ORD_TX_42_3467_7197,MERCH_35658_5,AUTHORIZATION_SUCCESS,2023-06-22 22:14:04.909026,SUCCESS,523429.0,G2,UPI,{}
EV_39208aba,TX_42_3467_7197,ORD_TX_42_3467_7197,MERCH_35658_5,CAPTURE_SUCCESS,2023-06-22 22:14:05.163022,SUCCESS,523429.0,G2,UPI,{}
EV_042d6774,TX_42_3467_7197,ORD_TX_42_3467_7197,MERCH_35658_5,WEBHOOK_RECEIVED,2023-06-22 22:14:05.812012,SUCCESS,,G2,UPI,{}
EV_bc4abd0d,TX_42_3467_7197,ORD_TX_42_3467_7197,MERCH_35658_5,SETTLEMENT_CREATED,2023-06-24 00:06:54.691255,PENDING,523429.0,G2,UPI,{}
EV_7d8d76bc,TX_42_3467_7197,ORD_TX_42_3467_7197,MERCH_35658_5,SETTLEMENT_COMPLETED,2023-06-24 03:06:24.768576,SUCCESS,523429.0,G2,UPI,{}
EV_ef1d52aa,TX_42_3474_9749,ORD_TX_42_3474_9749,MERCH_44698_43,ORDER_CREATED,2023-02-19 17:11:00.000000,SUCCESS,139816.0,G3,UPI,{}
EV_1bd22866,TX_42_3474_9749,ORD_TX_42_3474_9749,MERCH_44698_43,PAYMENT_ATTEMPTED,2023-02-19 17:11:02.266989,PENDING,139816.0,G3,UPI,{}
EV_5e8cf9c5,TX_42_3474_9749,ORD_TX_42_3474_9749,MERCH_44698_43,AUTHORIZATION_SUCCESS,2023-02-19 17:11:06.301512,SUCCESS,139816.0,G3,UPI,{}
EV_6eaf9ce9,TX_42_3474_9749,ORD_TX_42_3474_9749,MERCH_44698_43,CAPTURE_SUCCESS,2023-02-19 17:11:07.206855,SUCCESS,139816.0,G3,UPI,{}
EV_7f3386bf,TX_42_3474_9749,ORD_TX_42_3474_9749,MERCH_44698_43,WEBHOOK_RECEIVED,2023-02-19 17:11:09.804649,SUCCESS,,G3,UPI,{}
EV_425821d7,TX_42_3474_9749,ORD_TX_42_3474_9749,MERCH_44698_43,SETTLEMENT_CREATED,2023-02-21 15:32:24.033693,PENDING,139816.0,G3,UPI,{}
EV_5be393e9,TX_42_3474_9749,ORD_TX_42_3474_9749,MERCH_44698_43,SETTLEMENT_COMPLETED,2023-02-21 16:36:03.968422,SUCCESS,139816.0,G3,UPI,{}
EV_2fcb1f78,TX_42_3476_6818,ORD_TX_42_3476_6818,MERCH_76105_68,ORDER_CREATED,2023-04-06 20:45:00.000000,SUCCESS,167567.0,G1,UPI,{}
EV_6f8bfc7a,TX_42_3476_6818,ORD_TX_42_3476_6818,MERCH_76105_68,PAYMENT_ATTEMPTED,2023-04-06 20:45:02.410984,PENDING,167567.0,G1,UPI,{}
EV_d0a610de,TX_42_3476_6818,ORD_TX_42_3476_6818,MERCH_76105_68,AUTHORIZATION_SUCCESS,2023-04-06 20:45:05.175894,SUCCESS,167567.0,G1,UPI,{}
EV_7f127f3b,TX_42_3476_6818,ORD_TX_42_3476_6818,MERCH_76105_68,CAPTURE_SUCCESS,2023-04-06 20:45:05.512201,SUCCESS,167567.0,G1,UPI,{}
EV_cf825a24,TX_42_3476_6818,ORD_TX_42_3476_6818,MERCH_76105_68,WEBHOOK_RECEIVED,2023-04-06 20:45:07.075324,SUCCESS,,G1,UPI,{}
EV_3febbb56,TX_42_3476_6818,ORD_TX_42_3476_6818,MERCH_76105_68,SETTLEMENT_CREATED,2023-04-09 14:11:07.264940,PENDING,167567.0,G1,UPI,{}
EV_e6b024b4,TX_42_3476_6818,ORD_TX_42_3476_6818,MERCH_76105_68,SETTLEMENT_COMPLETED,2023-04-09 16:09:19.727980,SUCCESS,167567.0,G1,UPI,{}
EV_73bee588,TX_42_3479_3930,ORD_TX_42_3479_3930,MERCH_20965_23,ORDER_CREATED,2023-09-26 18:53:00.000000,SUCCESS,113561.0,G1,UPI,{}
EV_a18701c2,TX_42_3479_3930,ORD_TX_42_3479_3930,MERCH_20965_23,PAYMENT_ATTEMPTED,2023-09-26 18:53:02.559016,PENDING,113561.0,G1,UPI,{}
EV_c9f6ff35,TX_42_3479_3930,ORD_TX_42_3479_3930,MERCH_20965_23,AUTHORIZATION_SUCCESS,2023-09-26 18:53:04.984379,SUCCESS,113561.0,G1,UPI,{}
EV_f1872792,TX_42_3479_3930,ORD_TX_42_3479_3930,MERCH_20965_23,CAPTURE_SUCCESS,2023-09-26 18:53:05.306952,SUCCESS,113561.0,G1,UPI,{}
EV_ab9cd98d,TX_42_3479_3930,ORD_TX_42_3479_3930,MERCH_20965_23,WEBHOOK_RECEIVED,2023-09-26 18:53:07.399915,SUCCESS,,G1,UPI,{}
EV_443664b4,TX_42_3479_3930,ORD_TX_42_3479_3930,MERCH_20965_23,SETTLEMENT_CREATED,2023-09-27 19:39:41.430664,PENDING,113561.0,G1,UPI,{}
EV_2ffbf07e,TX_42_3479_3930,ORD_TX_42_3479_3930,MERCH_20965_23,SETTLEMENT_COMPLETED,2023-09-27 22:51:23.912405,SUCCESS,113561.0,G1,UPI,{}
EV_54b05231,TX_42_3483_2863,ORD_TX_42_3483_2863,MERCH_32299_29,ORDER_CREATED,2023-05-19 13:19:00.000000,SUCCESS,388340.0,G1,CARD,{}
EV_b73caa54,TX_42_3483_2863,ORD_TX_42_3483_2863,MERCH_32299_29,PAYMENT_ATTEMPTED,2023-05-19 13:19:00.812504,PENDING,388340.0,G1,CARD,{}
EV_491a9b67,TX_42_3483_2863,ORD_TX_42_3483_2863,MERCH_32299_29,AUTHORIZATION_FAILED,2023-05-19 13:19:08.508542,BANK_DECLINED,388340.0,G1,CARD,{}
EV_0b77a924,TX_42_3483_2863,ORD_TX_42_3483_2863,MERCH_32299_29,PAYMENT_RETRIED,2023-05-19 13:23:26.886842,PENDING,388340.0,G1,CARD,{}
EV_e9de8898,TX_42_3483_2863,ORD_TX_42_3483_2863,MERCH_32299_29,AUTHORIZATION_SUCCESS,2023-05-19 13:23:29.155143,SUCCESS,388340.0,G1,CARD,{}
EV_8c9af42c,TX_42_3483_2863,ORD_TX_42_3483_2863,MERCH_32299_29,CAPTURE_SUCCESS,2023-05-19 13:23:29.607588,SUCCESS,388340.0,G1,CARD,{}
EV_0fb47764,TX_42_3483_2863,ORD_TX_42_3483_2863,MERCH_32299_29,WEBHOOK_RECEIVED,2023-05-19 13:23:30.899921,SUCCESS,,G1,CARD,{}
EV_fd910fff,TX_42_3483_2863,ORD_TX_42_3483_2863,MERCH_32299_29,SETTLEMENT_CREATED,2023-05-21 13:56:39.861765,PENDING,388340.0,G1,CARD,{}
EV_c67541f5,TX_42_3483_2863,ORD_TX_42_3483_2863,MERCH_32299_29,SETTLEMENT_COMPLETED,2023-05-21 17:48:19.250512,SUCCESS,388340.0,G1,CARD,{}
EV_d43d1a13,TX_42_3484_1047,ORD_TX_42_3484_1047,MERCH_44698_43,ORDER_CREATED,2023-05-13 11:09:00.000000,SUCCESS,109375.0,G2,UPI,{}
EV_8b1c78da,TX_42_3484_1047,ORD_TX_42_3484_1047,MERCH_44698_43,PAYMENT_ATTEMPTED,2023-05-13 11:09:02.488467,PENDING,109375.0,G2,UPI,{}
EV_76bb2f3c,TX_42_3484_1047,ORD_TX_42_3484_1047,MERCH_44698_43,AUTHORIZATION_SUCCESS,2023-05-13 11:09:05.648348,SUCCESS,109375.0,G2,UPI,{}
EV_2b3ab070,TX_42_3484_1047,ORD_TX_42_3484_1047,MERCH_44698_43,CAPTURE_SUCCESS,2023-05-13 11:09:06.376610,SUCCESS,109375.0,G2,UPI,{}
EV_c84e1c8a,TX_42_3484_1047,ORD_TX_42_3484_1047,MERCH_44698_43,WEBHOOK_RECEIVED,2023-05-13 11:09:09.153993,SUCCESS,,G2,UPI,{}
EV_84ae1f6b,TX_42_3484_1047,ORD_TX_42_3484_1047,MERCH_44698_43,SETTLEMENT_CREATED,2023-05-16 08:34:08.864073,PENDING,109375.0,G2,UPI,{}
EV_bc0a9efd,TX_42_3484_1047,ORD_TX_42_3484_1047,MERCH_44698_43,SETTLEMENT_COMPLETED,2023-05-16 10:18:09.745337,SUCCESS,109375.0,G2,UPI,{}
EV_edf91eb2,TX_42_3486_2919,ORD_TX_42_3486_2919,MERCH_37350_99,ORDER_CREATED,2023-02-27 14:07:00.000000,SUCCESS,394851.0,G2,UPI,{}
EV_8e0ff00a,TX_42_3486_2919,ORD_TX_42_3486_2919,MERCH_37350_99,PAYMENT_ATTEMPTED,2023-02-27 14:07:01.153251,PENDING,394851.0,G2,UPI,{}
EV_601ae195,TX_42_3486_2919,ORD_TX_42_3486_2919,MERCH_37350_99,AUTHORIZATION_SUCCESS,2023-02-27 14:07:03.891258,SUCCESS,394851.0,G2,UPI,{}
EV_73a85681,TX_42_3486_2919,ORD_TX_42_3486_2919,MERCH_37350_99,CAPTURE_SUCCESS,2023-02-27 14:07:04.731890,SUCCESS,394851.0,G2,UPI,{}
EV_791722e3,TX_42_3486_2919,ORD_TX_42_3486_2919,MERCH_37350_99,WEBHOOK_RECEIVED,2023-02-27 14:07:06.296357,SUCCESS,,G2,UPI,{}
