transaction_id,lifecycle
TX_42_3748_5912,ORDER_CREATED (09:42:00.000) -> PAYMENT_ATTEMPTED (09:42:02.740) -> AUTHORIZATION_SUCCESS (09:42:06.751) -> CAPTURE_SUCCESS (09:42:07.467) -> WEBHOOK_RECEIVED (09:42:09.544) -> SETTLEMENT_CREATED (01:52:31.922) -> SETTLEMENT_COMPLETED (04:25:16.608)
TX_42_3752_2177,ORDER_CREATED (01:51:00.000) -> PAYMENT_ATTEMPTED (01:51:01.391) -> AUTHORIZATION_SUCCESS (01:51:05.390) -> CAPTURE_SUCCESS (01:51:05.995) -> WEBHOOK_RECEIVED (01:51:08.099) -> SETTLEMENT_CREATED (12:14:21.969) -> SETTLEMENT_COMPLETED (15:56:17.206)
TX_42_3759_4292,ORDER_CREATED (09:04:00.000) -> PAYMENT_ATTEMPTED (09:04:01.687) -> AUTHORIZATION_FAILED (09:04:06.576) -> PAYMENT_RETRIED (09:07:39.492) -> AUTHORIZATION_SUCCESS (09:07:44.250) -> CAPTURE_SUCCESS (09:07:44.640) -> WEBHOOK_RECEIVED (09:07:45.374) -> SETTLEMENT_CREATED (06:18:15.720) -> SETTLEMENT_COMPLETED (08:36:16.343)
TX_42_3760_4997,ORDER_CREATED (22:24:00.000) -> PAYMENT_ATTEMPTED (22:24:01.111) -> AUTHORIZATION_SUCCESS (22:24:03.812) -> CAPTURE_SUCCESS (22:24:03.919) -> WEBHOOK_RECEIVED (22:24:04.650) -> SETTLEMENT_CREATED (03:28:28.963) -> SETTLEMENT_COMPLETED (05:14:35.960)
TX_42_3768_2789,ORDER_CREATED (14:26:00.000) -> PAYMENT_ATTEMPTED (14:26:01.293) -> AUTHORIZATION_SUCCESS (14:26:02.578) -> CAPTURE_SUCCESS (14:26:02.884) -> WEBHOOK_RECEIVED (14:26:04.831) -> SETTLEMENT_CREATED (02:46:39.461) -> SETTLEMENT_COMPLETED (06:13:40.696)
TX_42_3773_2436,ORDER_CREATED (09:49:00.000) -> PAYMENT_ATTEMPTED (09:49:02.442) -> AUTHORIZATION_SUCCESS (09:49:05.438) -> CAPTURE_SUCCESS (09:49:06.405) -> WEBHOOK_RECEIVED (09:49:07.175) -> SETTLEMENT_CREATED (17:26:50.202) -> SETTLEMENT_COMPLETED (19:54:14.794)
TX_42_3774_7445,ORDER_CREATED (21:48:00.000) -> PAYMENT_ATTEMPTED (21:48:02.727) -> AUTHORIZATION_FAILED (21:48:07.818) -> PAYMENT_RETRIED (21:52:25.657) -> PAYMENT_FAILED (21:52:29.853) -> WEBHOOK_RECEIVED (21:52:32.692)
TX_42_3777_8429,ORDER_CREATED (05:58:00.000) -> PAYMENT_ATTEMPTED (05:58:02.970) -> AUTHORIZATION_SUCCESS (05:58:07.839) -> CAPTURE_SUCCESS (05:58:08.773) -> WEBHOOK_RECEIVED (05:58:10.829) -> SETTLEMENT_CREATED (10:28:15.417) -> SETTLEMENT_COMPLETED (12:59:25.566)
TX_42_3779_3746,ORDER_CREATED (17:35:00.000) -> PAYMENT_ATTEMPTED (17:35:01.097) -> AUTHORIZATION_SUCCESS (17:35:05.230) -> CAPTURE_SUCCESS (17:35:06.098) -> WEBHOOK_RECEIVED (17:35:08.984) -> SETTLEMENT_CREATED (20:12:15.188) -> SETTLEMENT_COMPLETED (21:16:00.244)
TX_42_377_6977,ORDER_CREATED (11:26:00.000) -> PAYMENT_ATTEMPTED (11:26:02.635) -> AUTHORIZATION_SUCCESS (11:26:05.716) -> CAPTURE_SUCCESS (11:26:06.563) -> WEBHOOK_RECEIVED (11:26:08.111) -> SETTLEMENT_CREATED (01:06:30.654) -> SETTLEMENT_COMPLETED (03:37:26.425)
TX_42_3781_6035,ORDER_CREATED (09:09:00.000) -> PAYMENT_ATTEMPTED (09:09:01.414) -> AUTHORIZATION_SUCCESS (09:09:04.447) -> CAPTURE_SUCCESS (09:09:05.050) -> WEBHOOK_RECEIVED (09:09:06.263) -> SETTLEMENT_CREATED (09:13:34.405) -> SETTLEMENT_COMPLETED (11:00:05.608)
TX_42_3786_7098,ORDER_CREATED (14:44:00.000) -> PAYMENT_ATTEMPTED (14:44:00.532) -> AUTHORIZATION_SUCCESS (14:44:02.539) -> CAPTURE_SUCCESS (14:44:03.442) -> WEBHOOK_RECEIVED (14:44:04.516) -> SETTLEMENT_CREATED (12:18:25.843) -> SETTLEMENT_COMPLETED (13:32:53.158)
TX_42_378_3926,ORDER_CREATED (14:39:00.000) -> PAYMENT_ATTEMPTED (14:39:00.699) -> AUTHORIZATION_SUCCESS (14:39:03.956) -> CAPTURE_SUCCESS (14:39:04.644) -> WEBHOOK_RECEIVED (14:39:07.451) -> SETTLEMENT_CREATED (16:04:00.964) -> SETTLEMENT_COMPLETED (17:36:06.192)
TX_42_3791_9801,ORDER_CREATED (22:23:00.000) -> PAYMENT_ATTEMPTED (22:23:01.797) -> AUTHORIZATION_SUCCESS (22:23:04.118) -> CAPTURE_SUCCESS (22:23:04.695) -> WEBHOOK_RECEIVED (22:23:05.847) -> SETTLEMENT_CREATED (07:05:30.202) -> SETTLEMENT_COMPLETED (10:21:55.048)
TX_42_3798_4966,ORDER_CREATED (08:25:00.000) -> PAYMENT_ATTEMPTED (08:25:00.858) -> AUTHORIZATION_SUCCESS (08:25:02.913) -> CAPTURE_SUCCESS (08:25:03.038) -> WEBHOOK_RECEIVED (08:25:03.910) -> SETTLEMENT_CREATED (05:36:01.332) -> SETTLEMENT_COMPLETED (06:57:29.780)
TX_42_37_1662,ORDER_CREATED (19:17:00.000) -> PAYMENT_ATTEMPTED (19:17:02.084) -> AUTHORIZATION_FAILED (19:17:09.643) -> PAYMENT_RETRIED (19:20:35.858) -> AUTHORIZATION_SUCCESS (19:20:38.229) -> CAPTURE_SUCCESS (19:20:38.451) -> WEBHOOK_RECEIVED (19:20:39.187) -> SETTLEMENT_CREATED (15:25:38.282) -> SETTLEMENT_COMPLETED (18:22:35.993)
TX_42_3801_7463,ORDER_CREATED (19:37:00.000) -> PAYMENT_ATTEMPTED (19:37:00.686) -> AUTHORIZATION_SUCCESS (19:37:04.327) -> CAPTURE_SUCCESS (19:37:04.794) -> WEBHOOK_RECEIVED (19:37:06.722) -> SETTLEMENT_CREATED (08:11:56.348) -> SETTLEMENT_COMPLETED (12:01:08.710)
TX_42_3802_7601,ORDER_CREATED (19:27:00.000) -> PAYMENT_ATTEMPTED (19:27:01.250) -> AUTHORIZATION_SUCCESS (19:27:04.230) -> CAPTURE_SUCCESS (19:27:04.998) -> WEBHOOK_RECEIVED (19:27:06.748) -> SETTLEMENT_CREATED (18:37:30.533) -> SETTLEMENT_COMPLETED (19:43:15.182)
TX_42_3807_5886,ORDER_CREATED (07:34:00.000) -> PAYMENT_ATTEMPTED (07:34:02.780) -> AUTHORIZATION_SUCCESS (07:34:04.187) -> CAPTURE_SUCCESS (07:34:04.664) -> WEBHOOK_RECEIVED (07:34:06.811) -> SETTLEMENT_CREATED (00:52:49.892) -> SETTLEMENT_COMPLETED (03:47:32.638)
TX_42_3809_4923,ORDER_CREATED (07:41:00.000) -> PAYMENT_ATTEMPTED (07:41:01.717) -> AUTHORIZATION_SUCCESS (07:41:05.469) -> CAPTURE_SUCCESS (07:41:05.998) -> WEBHOOK_RECEIVED (07:41:08.644) -> SETTLEMENT_CREATED (20:05:22.505) -> SETTLEMENT_COMPLETED (21:29:07.972)
TX_42_3812_5120,ORDER_CREATED (01:08:00.000) -> PAYMENT_ATTEMPTED (01:08:00.521) -> AUTHORIZATION_FAILED (01:08:09.469) -> PAYMENT_RETRIED (01:08:21.564) -> AUTHORIZATION_SUCCESS (01:08:26.304) -> CAPTURE_SUCCESS (01:08:26.874) -> WEBHOOK_RECEIVED (01:08:39.554) -> SETTLEMENT_CREATED (03:29:11.439) -> SETTLEMENT_COMPLETED (05:28:36.096)
TX_42_3814_1205,ORDER_CREATED (15:43:00.000) -> PAYMENT_ATTEMPTED (15:43:00.985) -> AUTHORIZATION_SUCCESS (15:43:02.180) -> CAPTURE_SUCCESS (15:43:02.480) -> WEBHOOK_RECEIVED (15:43:05.018) -> SETTLEMENT_CREATED (19:39:04.746) -> SETTLEMENT_COMPLETED (22:05:24.399)
TX_42_381_7412,ORDER_CREATED (16:10:00.000) -> PAYMENT_ATTEMPTED (16:10:02.810) -> AUTHORIZATION_SUCCESS (16:10:06.142) -> CAPTURE_SUCCESS (16:10:06.604) -> WEBHOOK_RECEIVED (16:10:09.477) -> SETTLEMENT_CREATED (05:52:07.511) -> SETTLEMENT_COMPLETED (09:24:04.974)
TX_42_3830_3189,ORDER_CREATED (04:06:00.000) -> PAYMENT_ATTEMPTED (04:06:00.557) -> AUTHORIZATION_SUCCESS (04:06:04.183) -> CAPTURE_SUCCESS (04:06:05.114) -> WEBHOOK_RECEIVED (04:06:06.930) -> SETTLEMENT_CREATED (00:31:39.027) -> SETTLEMENT_COMPLETED (01:47:10.192)
TX_42_3835_2800,ORDER_CREATED (13:22:00.000) -> PAYMENT_ATTEMPTED (13:22:02.086) -> AUTHORIZATION_SUCCESS (13:22:05.933) -> CAPTURE_SUCCESS (13:22:06.600) -> WEBHOOK_RECEIVED (13:22:09.072) -> SETTLEMENT_CREATED (11:47:31.821) -> SETTLEMENT_COMPLETED (12:50:58.770)
TX_42_3837_3568,ORDER_CREATED (11:51:00.000) -> PAYMENT_ATTEMPTED (11:51:01.515) -> AUTHORIZATION_SUCCESS (11:51:04.169) -> CAPTURE_SUCCESS (11:51:04.803) -> WEBHOOK_RECEIVED (11:51:07.028) -> SETTLEMENT_CREATED (03:41:50.110) -> SETTLEMENT_COMPLETED (05:26:16.534)
TX_42_3841_7815,ORDER_CREATED (06:33:00.000) -> PAYMENT_ATTEMPTED (06:33:02.632) -> AUTHORIZATION_SUCCESS (06:33:06.386) -> CAPTURE_SUCCESS (06:33:07.348) -> WEBHOOK_RECEIVED (06:33:10.224) -> SETTLEMENT_CREATED (13:04:22.511) -> SETTLEMENT_COMPLETED (14:40:44.330)
TX_42_3848_2988,ORDER_CREATED (14:40:00.000) -> PAYMENT_ATTEMPTED (14:40:01.475) -> AUTHORIZATION_SUCCESS (14:40:05.337) -> CAPTURE_SUCCESS (14:40:05.838) -> WEBHOOK_RECEIVED (14:40:07.141) -> SETTLEMENT_CREATED (15:07:16.442) -> SETTLEMENT_COMPLETED (18:33:47.948)
TX_42_384_5826,ORDER_CREATED (02:28:00.000) -> PAYMENT_ATTEMPTED (02:28:02.532) -> AUTHORIZATION_SUCCESS (02:28:07.236) -> CAPTURE_SUCCESS (02:28:08.154) -> WEBHOOK_RECEIVED (02:28:09.934) -> SETTLEMENT_CREATED (00:47:28.038) -> SETTLEMENT_COMPLETED (03:51:38.915)
TX_42_3850_6663,ORDER_CREATED (00:42:00.000) -> PAYMENT_ATTEMPTED (00:42:02.391) -> AUTHORIZATION_SUCCESS (00:42:04.351) -> CAPTURE_SUCCESS (00:42:04.803) -> WEBHOOK_RECEIVED (00:42:07.256) -> SETTLEMENT_CREATED (20:39:01.893) -> SETTLEMENT_COMPLETED (00:10:01.940)
TX_42_3856_8179,ORDER_CREATED (20:36:00.000) -> PAYMENT_ATTEMPTED (20:36:02.161) -> AUTHORIZATION_SUCCESS (20:36:05.968) -> CAPTURE_SUCCESS (20:36:06.286) -> WEBHOOK_RECEIVED (20:36:08.201) -> SETTLEMENT_CREATED (13:56:26.348) -> SETTLEMENT_COMPLETED (17:06:14.678)
TX_42_3857_8844,ORDER_CREATED (08:06:00.000) -> PAYMENT_ATTEMPTED (08:06:01.521) -> AUTHORIZATION_SUCCESS (08:06:06.203) -> CAPTURE_SUCCESS (08:06:06.711) -> WEBHOOK_RECEIVED (08:06:07.309) -> SETTLEMENT_CREATED (19:36:24.438) -> SETTLEMENT_COMPLETED (21:16:00.825)
TX_42_385_3016,ORDER_CREATED (14:58:00.000) -> PAYMENT_ATTEMPTED (14:58:00.694) -> AUTHORIZATION_SUCCESS (14:58:04.449) -> CAPTURE_SUCCESS (14:58:05.153) -> WEBHOOK_RECEIVED (14:58:06.054) -> SETTLEMENT_CREATED (03:06:41.277) -> SETTLEMENT_COMPLETED (04:25:50.053)
TX_42_3862_3791,ORDER_CREATED (18:48:00.000) -> PAYMENT_ATTEMPTED (18:48:00.930) -> AUTHORIZATION_SUCCESS (18:48:03.711) -> CAPTURE_SUCCESS (18:48:03.830) -> WEBHOOK_RECEIVED (18:48:05.372) -> SETTLEMENT_CREATED (04:16:13.497) -> SETTLEMENT_COMPLETED (07:44:40.008)
TX_42_3864_2733,ORDER_CREATED (13:31:00.000) -> PAYMENT_ATTEMPTED (13:31:02.301) -> AUTHORIZATION_SUCCESS (13:31:05.771) -> CAPTURE_SUCCESS (13:31:06.023) -> WEBHOOK_RECEIVED (13:31:07.492) -> SETTLEMENT_CREATED (17:50:26.723) -> SETTLEMENT_COMPLETED (20:36:08.649)
TX_42_3866_4830,ORDER_CREATED (15:33:00.000) -> PAYMENT_ATTEMPTED (15:33:02.422) -> AUTHORIZATION_SUCCESS (15:33:07.213) -> CAPTURE_SUCCESS (15:33:07.535) -> WEBHOOK_RECEIVED (15:33:08.126) -> SETTLEMENT_CREATED (22:39:41.749) -> SETTLEMENT_COMPLETED (01:27:16.206)
TX_42_3877_1963,ORDER_CREATED (16:08:00.000) -> PAYMENT_ATTEMPTED (16:08:01.763) -> AUTHORIZATION_SUCCESS (16:08:06.363) -> CAPTURE_SUCCESS (16:08:06.597) -> WEBHOOK_RECEIVED (16:08:08.940) -> SETTLEMENT_CREATED (15:16:40.504) -> SETTLEMENT_COMPLETED (16:26:38.871)
TX_42_3882_6574,ORDER_CREATED (22:51:00.000) -> PAYMENT_ATTEMPTED (22:51:02.705) -> AUTHORIZATION_SUCCESS (22:51:06.979) -> CAPTURE_SUCCESS (22:51:07.082) -> WEBHOOK_RECEIVED (22:51:07.621) -> SETTLEMENT_CREATED (06:13:45.894) -> SETTLEMENT_COMPLETED (09:36:42.004)
TX_42_3884_1191,ORDER_CREATED (14:45:00.000) -> PAYMENT_ATTEMPTED (14:45:02.671) -> AUTHORIZATION_SUCCESS (14:45:04.511) -> CAPTURE_SUCCESS (14:45:05.422) -> WEBHOOK_RECEIVED (14:45:07.936) -> SETTLEMENT_CREATED (14:58:05.224) -> SETTLEMENT_COMPLETED (17:57:32.371)
TX_42_3892_9848,ORDER_CREATED (19:14:00.000) -> PAYMENT_ATTEMPTED (19:14:02.094) -> AUTHORIZATION_SUCCESS (19:14:07.051) -> CAPTURE_SUCCESS (19:14:08.020) -> WEBHOOK_RECEIVED (19:14:10.079) -> SETTLEMENT_CREATED (07:44:49.139) -> SETTLEMENT_COMPLETED (09:31:51.963)
TX_42_3899_4382,ORDER_CREATED (10:28:00.000) -> PAYMENT_ATTEMPTED (10:28:02.839) -> AUTHORIZATION_SUCCESS (10:28:05.122) -> CAPTURE_SUCCESS (10:28:06.010) -> WEBHOOK_RECEIVED (10:28:08.076) -> SETTLEMENT_CREATED (17:25:46.013) -> SETTLEMENT_COMPLETED (18:31:42.314)
TX_42_3902_6182,ORDER_CREATED (23:35:00.000) -> PAYMENT_ATTEMPTED (23:35:00.658) -> AUTHORIZATION_SUCCESS (23:35:05.043) -> CAPTURE_SUCCESS (23:35:05.234) -> WEBHOOK_RECEIVED (23:35:08.095) -> SETTLEMENT_CREATED (00:16:59.852) -> SETTLEMENT_COMPLETED (02:02:33.932)
TX_42_3908_8364,ORDER_CREATED (02:01:00.000) -> PAYMENT_ATTEMPTED (02:01:01.050) -> AUTHORIZATION_SUCCESS (02:01:05.971) -> CAPTURE_SUCCESS (02:01:06.801) -> WEBHOOK_RECEIVED (02:01:08.336) -> SETTLEMENT_CREATED (03:52:26.834) -> SETTLEMENT_COMPLETED (06:50:43.218)
TX_42_3911_6923,ORDER_CREATED (09:29:00.000) -> PAYMENT_ATTEMPTED (09:29:02.875) -> AUTHORIZATION_SUCCESS (09:29:04.428) -> CAPTURE_SUCCESS (09:29:05.269) -> WEBHOOK_RECEIVED (09:29:07.281) -> SETTLEMENT_CREATED (02:48:26.796) -> SETTLEMENT_COMPLETED (05:08:21.393)
TX_42_391_4056,ORDER_CREATED (03:37:00.000) -> PAYMENT_ATTEMPTED (03:37:02.052) -> AUTHORIZATION_SUCCESS (03:37:04.660) -> CAPTURE_SUCCESS (03:37:04.852) -> WEBHOOK_RECEIVED (03:37:05.506) -> SETTLEMENT_CREATED (21:51:55.451) -> SETTLEMENT_COMPLETED (23:52:37.618)
TX_42_3920_9719,ORDER_CREATED (22:00:00.000) -> PAYMENT_ATTEMPTED (22:00:02.553) -> AUTHORIZATION_SUCCESS (22:00:07.052) -> CAPTURE_SUCCESS (22:00:07.342) -> WEBHOOK_RECEIVED (22:00:10.018) -> SETTLEMENT_CREATED (08:22:15.473) -> SETTLEMENT_COMPLETED (11:10:08.468)
TX_42_3922_2676,ORDER_CREATED (10:34:00.000) -> PAYMENT_ATTEMPTED (10:34:01.547) -> AUTHORIZATION_SUCCESS (10:34:05.916) -> CAPTURE_SUCCESS (10:34:06.285) -> WEBHOOK_RECEIVED (10:34:06.954) -> SETTLEMENT_CREATED (04:41:49.195) -> SETTLEMENT_COMPLETED (06:32:20.973)
TX_42_3938_3948,ORDER_CREATED (13:15:00.000) -> PAYMENT_ATTEMPTED (13:15:02.642) -> AUTHORIZATION_SUCCESS (13:15:05.890) -> CAPTURE_SUCCESS (13:15:06.544) -> WEBHOOK_RECEIVED (13:15:08.613) -> SETTLEMENT_CREATED (20:33:54.740) -> SETTLEMENT_COMPLETED (21:46:35.555)
TX_42_3940_9011,ORDER_CREATED (19:12:00.000) -> PAYMENT_ATTEMPTED (19:12:00.974) -> AUTHORIZATION_SUCCESS (19:12:05.475) -> CAPTURE_SUCCESS (19:12:05.621) -> WEBHOOK_RECEIVED (19:12:06.245) -> SETTLEMENT_CREATED (03:44:04.254) -> SETTLEMENT_COMPLETED (05:27:40.178)
TX_42_3947_6337,ORDER_CREATED (12:47:00.000) -> PAYMENT_ATTEMPTED (12:47:00.644) -> AUTHORIZATION_FAILED (12:47:01.997) -> PAYMENT_RETRIED (12:48:43.722) -> PAYMENT_FAILED (12:48:48.133) -> WEBHOOK_RECEIVED (12:48:50.641)
TX_42_394_1633,ORDER_CREATED (11:22:00.000) -> PAYMENT_ATTEMPTED (11:22:02.625) -> AUTHORIZATION_SUCCESS (11:22:07.311) -> CAPTURE_SUCCESS (11:22:07.792) -> WEBHOOK_RECEIVED (11:22:08.989) -> SETTLEMENT_CREATED (07:25:33.023) -> SETTLEMENT_COMPLETED (09:35:13.350)
TX_42_3956_9912,ORDER_CREATED (19:24:00.000) -> PAYMENT_ATTEMPTED (19:24:01.287) -> AUTHORIZATION_SUCCESS (19:24:02.654) -> CAPTURE_SUCCESS (19:24:02.977) -> WEBHOOK_RECEIVED (19:24:04.631) -> SETTLEMENT_CREATED (01:08:35.967) -> SETTLEMENT_COMPLETED (03:49:56.205)
TX_42_3961_7478,ORDER_CREATED (05:12:00.000) -> PAYMENT_ATTEMPTED (05:12:02.312) -> AUTHORIZATION_FAILED (05:12:10.804) -> PAYMENT_RETRIED (05:12:21.023) -> AUTHORIZATION_SUCCESS (05:12:22.937) -> CAPTURE_SUCCESS (05:12:23.606) -> WEBHOOK_RECEIVED (05:12:36.681) -> SETTLEMENT_CREATED (13:57:02.204) -> SETTLEMENT_COMPLETED (15:10:56.766) -> CHARGEBACK_CREATED (17:29:51.327)
TX_42_3967_5771,ORDER_CREATED (03:12:00.000) -> PAYMENT_ATTEMPTED (03:12:02.890) -> AUTHORIZATION_SUCCESS (03:12:06.764) -> CAPTURE_SUCCESS (03:12:07.602) -> WEBHOOK_RECEIVED (03:12:09.879) -> SETTLEMENT_CREATED (12:09:30.035) -> SETTLEMENT_COMPLETED (15:57:16.606)
TX_42_3970_2905,ORDER_CREATED (07:45:00.000) -> PAYMENT_ATTEMPTED (07:45:01.438) -> AUTHORIZATION_SUCCESS (07:45:04.426) -> CAPTURE_SUCCESS (07:45:05.326) -> WEBHOOK_RECEIVED (07:45:08.049) -> SETTLEMENT_CREATED (11:12:53.866) -> SETTLEMENT_COMPLETED (13:43:31.302)
TX_42_3975_8188,ORDER_CREATED (22:30:00.000) -> PAYMENT_ATTEMPTED (22:30:01.700) -> AUTHORIZATION_SUCCESS (22:30:04.823) -> CAPTURE_SUCCESS (22:30:04.984) -> WEBHOOK_RECEIVED (22:30:07.422) -> SETTLEMENT_CREATED (15:23:26.058) -> SETTLEMENT_COMPLETED (17:28:41.801)
TX_42_3976_6513,ORDER_CREATED (20:31:00.000) -> PAYMENT_ATTEMPTED (20:31:01.510) -> AUTHORIZATION_SUCCESS (20:31:04.945) -> CAPTURE_SUCCESS (20:31:05.366) -> WEBHOOK_RECEIVED (20:31:07.720) -> SETTLEMENT_CREATED (09:08:33.995) -> SETTLEMENT_COMPLETED (12:44:45.267)
TX_42_3980_7870,ORDER_CREATED (00:22:00.000) -> PAYMENT_ATTEMPTED (00:22:01.777) -> AUTHORIZATION_SUCCESS (00:22:06.520) -> CAPTURE_SUCCESS (00:22:06.896) -> WEBHOOK_RECEIVED (00:22:07.629) -> SETTLEMENT_CREATED (19:39:59.515) -> SETTLEMENT_COMPLETED (23:07:36.821)
TX_42_3984_2795,ORDER_CREATED (19:51:00.000) -> PAYMENT_ATTEMPTED (19:51:02.208) -> AUTHORIZATION_SUCCESS (19:51:04.475) -> CAPTURE_SUCCESS (19:51:05.164) -> WEBHOOK_RECEIVED (19:51:06.111) -> SETTLEMENT_CREATED (04:49:49.279) -> SETTLEMENT_COMPLETED (06:12:42.176)
TX_42_398_7748,ORDER_CREATED (13:37:00.000) -> PAYMENT_ATTEMPTED (13:37:00.851) -> AUTHORIZATION_SUCCESS (13:37:03.154) -> CAPTURE_SUCCESS (13:37:03.904) -> WEBHOOK_RECEIVED (13:37:04.590) -> SETTLEMENT_CREATED (14:36:31.777) -> SETTLEMENT_COMPLETED (18:29:45.158)
TX_42_3992_5815,ORDER_CREATED (14:29:00.000) -> PAYMENT_ATTEMPTED (14:29:00.927) -> AUTHORIZATION_SUCCESS (14:29:04.791) -> CAPTURE_SUCCESS (14:29:04.972) -> WEBHOOK_RECEIVED (14:29:05.899) -> SETTLEMENT_CREATED (12:16:08.153) -> SETTLEMENT_COMPLETED (14:21:48.288)
TX_42_3994_4079,ORDER_CREATED (19:40:00.000) -> PAYMENT_ATTEMPTED (19:40:01.940) -> AUTHORIZATION_SUCCESS (19:40:05.104) -> CAPTURE_SUCCESS (19:40:05.983) -> WEBHOOK_RECEIVED (19:40:06.708) -> SETTLEMENT_CREATED (10:40:32.798) -> SETTLEMENT_COMPLETED (12:35:05.629)
TX_42_3995_3071,ORDER_CREATED (09:39:00.000) -> PAYMENT_ATTEMPTED (09:39:01.374) -> AUTHORIZATION_SUCCESS (09:39:05.814) -> CAPTURE_SUCCESS (09:39:06.343) -> WEBHOOK_RECEIVED (09:39:08.044) -> SETTLEMENT_CREATED (17:38:03.920) -> SETTLEMENT_COMPLETED (19:18:05.071)
TX_42_3996_1230,ORDER_CREATED (08:54:00.000) -> PAYMENT_ATTEMPTED (08:54:01.203) -> AUTHORIZATION_FAILED (08:54:03.780) -> PAYMENT_RETRIED (08:55:22.861) -> AUTHORIZATION_SUCCESS (08:55:24.509) -> CAPTURE_SUCCESS (08:55:25.135) -> WEBHOOK_RECEIVED (08:55:33.688) -> SETTLEMENT_CREATED (14:31:50.611) -> SETTLEMENT_COMPLETED (17:03:04.040)
TX_42_399_1973,ORDER_CREATED (23:39:00.000) -> PAYMENT_ATTEMPTED (23:39:02.149) -> AUTHORIZATION_SUCCESS (23:39:03.977) -> CAPTURE_SUCCESS (23:39:04.887) -> WEBHOOK_RECEIVED (23:39:06.694) -> SETTLEMENT_CREATED (18:53:32.751) -> SETTLEMENT_COMPLETED (20:30:45.765)
TX_42_3_1446,ORDER_CREATED (15:05:00.000) -> PAYMENT_ATTEMPTED (15:05:02.499) -> AUTHORIZATION_FAILED (15:05:09.786) -> PAYMENT_RETRIED (15:09:03.271) -> AUTHORIZATION_SUCCESS (15:09:05.056) -> CAPTURE_SUCCESS (15:09:06.013) -> WEBHOOK_RECEIVED (15:09:06.951) -> SETTLEMENT_CREATED (18:57:32.491) -> SETTLEMENT_COMPLETED (21:25:40.435)
TX_42_4001_4796,ORDER_CREATED (23:46:00.000) -> PAYMENT_ATTEMPTED (23:46:01.904) -> AUTHORIZATION_SUCCESS (23:46:03.798) -> CAPTURE_SUCCESS (23:46:04.404) -> WEBHOOK_RECEIVED (23:46:06.261) -> SETTLEMENT_CREATED (20:30:26.192) -> SETTLEMENT_COMPLETED (23:36:28.727)
TX_42_4002_3948,ORDER_CREATED (09:42:00.000) -> PAYMENT_ATTEMPTED (09:42:00.656) -> AUTHORIZATION_SUCCESS (09:42:05.614) -> CAPTURE_SUCCESS (09:42:06.406) -> WEBHOOK_RECEIVED (09:42:09.394) -> SETTLEMENT_CREATED (06:29:03.553) -> SETTLEMENT_COMPLETED (09:59:12.982)
TX_42_400_6510,ORDER_CREATED (13:31:00.000) -> PAYMENT_ATTEMPTED (13:31:01.381) -> AUTHORIZATION_SUCCESS (13:31:05.819) -> CAPTURE_SUCCESS (13:31:06.151) -> WEBHOOK_RECEIVED (13:31:07.217) -> SETTLEMENT_CREATED (13:27:48.674) -> SETTLEMENT_COMPLETED (15:06:31.595)
TX_42_4013_6171,ORDER_CREATED (07:17:00.000) -> PAYMENT_ATTEMPTED (07:17:01.206) -> AUTHORIZATION_SUCCESS (07:17:02.492) -> CAPTURE_SUCCESS (07:17:03.143) -> WEBHOOK_RECEIVED (07:17:04.523) -> SETTLEMENT_CREATED (23:10:31.661) -> SETTLEMENT_COMPLETED (02:31:43.888)
TX_42_4016_2026,ORDER_CREATED (13:10:00.000) -> PAYMENT_ATTEMPTED (13:10:02.897) -> AUTHORIZATION_SUCCESS (13:10:04.827) -> CAPTURE_SUCCESS (13:10:05.261) -> WEBHOOK_RECEIVED (13:10:05.888) -> SETTLEMENT_CREATED (08:33:06.230) -> SETTLEMENT_COMPLETED (09:40:47.911)
TX_42_4017_8104,ORDER_CREATED (19:47:00.000) -> PAYMENT_ATTEMPTED (19:47:01.580) -> AUTHORIZATION_SUCCESS (19:47:06.575) -> CAPTURE_SUCCESS (19:47:07.052) -> WEBHOOK_RECEIVED (19:47:08.092) -> SETTLEMENT_CREATED (13:11:56.888) -> SETTLEMENT_COMPLETED (16:39:28.610)
TX_42_401_4427,ORDER_CREATED (01:59:00.000) -> PAYMENT_ATTEMPTED (01:59:02.447) -> AUTHORIZATION_FAILED (01:59:06.479) -> PAYMENT_RETRIED (02:02:07.557) -> AUTHORIZATION_SUCCESS (02:02:10.387) -> CAPTURE_SUCCESS (02:02:10.729) -> WEBHOOK_RECEIVED (02:02:13.334) -> SETTLEMENT_CREATED (18:17:41.475) -> SETTLEMENT_COMPLETED (20:34:49.973)
TX_42_4022_3114,ORDER_CREATED (10:58:00.000) -> PAYMENT_ATTEMPTED (10:58:02.019) -> AUTHORIZATION_FAILED (10:58:11.443) -> PAYMENT_RETRIED (11:00:38.931) -> PAYMENT_FAILED (11:00:40.428) -> WEBHOOK_RECEIVED (11:00:40.943)
TX_42_4026_7945,ORDER_CREATED (15:44:00.000) -> PAYMENT_ATTEMPTED (15:44:02.035) -> AUTHORIZATION_SUCCESS (15:44:04.394) -> CAPTURE_SUCCESS (15:44:04.760) -> WEBHOOK_RECEIVED (15:44:05.435) -> SETTLEMENT_CREATED (22:37:37.641) -> SETTLEMENT_COMPLETED (01:19:46.829)
